Year	Expected Timestamps	Available Timestamps	Missing Timestamps	Rows with Missing Data
2005	17521	56943250	1	0
2006	17521	56940000	1	0
2007	17521	56940000	1	0
2008	17569	57096000	1	0
2009	17521	56940000	1	0
2010	17521	56940000	1	0
2011	17521	56940000	1	0
2012	17569	57096000	1	0
2013	17521	56940000	1	0
2014	17521	56940000	1	0
2015	17521	56940000	1	0
2016	17569	57096000	1	0
2017	17521	56940000	1	0
2018	17521	56940000	1	0
2019	17521	56940000	1	0
2020	17569	57096000	1	0
2021	17521	56940000	1	0
2022	17521	56940000	1	0
2023	17521	56940000	1	0
2024	17569	28388750	8834	0
